review_text,overall_rating
"O perfume é excelente. Traz uma sensação de frescor, como se tivesse saído do banho. Notas amadeiradas bem discretas e um toque final levemente adocicado (sem ser enjoativo), perfeito para usar dia-a-dia ou em ocasiões especiais.",5
"Xícaras além de bonitas, são praticas e boas para ""pegar"" tornando o capuccino mais agradável.",4
"Produto perfeito e chegou antes do prazo eu recomendo, a minha sala ficou lindaaa",5
"Sensacional!! Consegui pendurar 5 quadros na minha casa com essa marreta! E nessa promoção maravilhosa economizei 200,00. Ganhei meu dia!",5
"O produto vem sem os fios de conexão, o que dificulta sua utilização imediata.",1
"Numeração pequena, aconselho comprar 2 números acima do que você usa normalmente. Excelente material, costura e acabamento.",3
Aparelho cumpre o que promete bom investimento. Bateria boa dura mais de um dia se você não ficar jogando sem parar por muitas horas. Esse negócio da trava por digital gostei muito pratico e seguro. Câmera ótima. quem quiser coisa melhor compra um de verdade ao invés de um celular.,5
"A TV funciona muito mal. Não sei se foi porque a gente colocou na casa da praia, mas esta TV deixa muito a desejar.",1
"Este copo é realmente super divertido.. Aproveitem esta SUPER PROMOÇÃO!! Comprei um jogo com 6 unidades e estou super feliz!! Só achei um pouco caro o frete, R$ 17,00!!",5
"Muito bom, ótima qualidade, bem rápido, cumpre o que promete!",4
Atendimento da loja com muita presteza. Fui informado o tempo todo sobre o envio do produto e acompanhei todo processo até o recebimento. Produto é muito bom.  Agradeço pela atenção dispensada.,4
Produto bom. Pequeno mas que atende as necessidades para o qual adiquiri.recomendo,3
Havia encontrado opções mais baratas mas como já tinha usado essa marca preferi não arriscar. O produto cumpre com o que promete.,5
"GELA BEM, FÁCIL INSTALAÇÃO. POR MIM, ESTÁ APROVADO.",4
"Este é o segundo produto idêntico que compro. O anterior durou muito pouco tempo; nem  cheguei a trocar o filtro. Porém, para testar (talvez tive azar com aquele primeiro) comprei novamente.  Daí reparei que algumas das  funcionalidades do modelo anterior desapareceram (volume de água controlável de 100 em 100 ml, e  dispositivo para ligar e desligar o fluxo de água  mecanicamente). Mas foi introduzido uma nova funcionalidade que avisa quando é necessário trocar do filtro.",3
Excelente!!!  Superou minhas expectativas.   Custo beneficio muito bom.  Indico!!,5
Recomendo comprei o meu mês passado... e estou comprando outra para minha minha filha ... super conservado!,5
Comprei delas na própria loja . Estou adorando não gruda não queima.  Vamos vê si vai descasca com o tempo.  Mas estou apaixonada.,4
"LIVRO MUITO BOM , ÓTIMO LIVRO PARA TRABALHOS ESCOLARES",3
"O produto atendeu as minhas expectativas, estou muita satisfeita.",4
Lindo e confortável!!! Entrega rápida e preço justo.,5
"Fragrância diferente do primeiro frasco que usei, não fiquei satisfeita!",1
"A loja deve corrigir as fotos, pois trata-se de produtos distintos, eu sinceramente achei que viriam as duas opções pois eram o que mostrava nas fotos e ao clicar sobre o flag comprar, não aparecem opções de escolha de modelos ou algo do tipo, mas o produto é de boa qualidade.",4
"Recomendo a todos que gostaria de comprar, o produto veio bem embalado e chegou bem antes da data prevista, agradeço aos fornecedores pelo empenho e dedicação.",5
"Ótimo produto, preço muito bom e entrega rápida. Recomendo tranquilamente.",5
"esperei quase 30 dias o produto, cancelaram a compra e disseram que eu q efetuei o cancelamento, empresa vende o produto e nao entrega",1
"Achei um absurdo o valor do frete ser de 36% do valor do produto. Não comprei, pois inviabiliza totalmente a compra. Porque tão caro o valor do frete?  Porque não dar a opção de retirada na loja?.",3
"Recomendo, amo montar quebra cabeça e os da grow são os melhores",5
Muito bom o produto . Cumpre a proposta. Mas eu esperava uma potência maior .,4
"A imagem e som desta babá electronica são excelentes e ainda é possível falar com o seu bebê através da camera sem que a voz fique distorcida.  E recomendaria também comprar pela TECHNOBUY, pois o atendimento deles são excelente.",5
"Excelente compra, produto de ótima qualidade! Recomendo a loja Lcg eletro, atendimento 10! Mariana",5
Além das minhas expectativas .A descrição do produto super correta e pessoalmente é muito mais bonito.,5
Ótimo muito bom o produto muito bom !!!!!!!!booollill,5
"A entrega demorou muito, mais de 10 dias de atraso",3
"Até o momento já passou 1 mês está tudo bem, principalmente depois que passei para o outro Linux chamado Fedora !",4
"Gostei bastante do produto, cumpre o que promete. até agora tem.me deixado bem satisfeita .",4
"Bom  produto ele chegou  antes do prazo determinado pela transportadora , estou satisfeita com a compra !  ..............…………………",3
"Espero que não venha na minha fatura ,sendo que nem chegou nada aqui. Eu cancelei na mesmo hora quando eu fiz a compra errada , se vier na minha fatura vou processar vocês , pq no meu e-mail tem o pedido de cancelamento",1
"a televisão já veio com 2 pixels presos , esperava mais qualidade do produto .",1
Ainda não recebi a mercadoria  Primeira vez que acontece isso com o site de vocês,1
"O produto é excelente e a entrega foi bem antes do previsto, adorei.",5
"Comprei por aqui pois estava mais barato,uso pra umidificador e modelador de cachos.",3
"O produto é  excelente para anti-assaduras, comprei por conta do atrito entre as coxas e realmente utilizando ele nao ha assaduras!",5
"O aparelho os aplicativos não funciona bem como deveria, a imagem fica mudando de tonalidade as vezes  e som é muito fraco .",2
"Não sei se consigo informação neste canal , mas Gostaria de saber se essa fonte é compatível com a ATX230w - 20+4pinos sata mod 60SO28",3
Game excelente um grande titulo como todos os lego recomendo a todos.,5
"Produto muito bom , já utilizei , além de prático é também resistente .              Apenas a mola da trava poderia ser um pouco mais  "" Robusta "" .",5
Além da grande demora da entrega não veio com o windows 10.,2
"Muito bom, excelente produto nao fica igual a navalha mas fica bom recomendo..",4
"Estimula a criança a ler, aprender a contar e a criatividade ....",4
"melhor celular nessa faixa de preço de até 800R$, ele está rodando pau a pau com o meu S6, não tem outro celular nessa faixa com 3GB de ram super recomendo",4
"Livro bem objetivo , focado em um treinamento especifico para provas de concursos públicos .",4
Produto atendeu as expectativas.  Não foi entregue num prazo considerável pois o fornecedor atrasou o envio.,4
"Veio faltando parafusos para a montagem,se não fosse por esse detalhe seria excelente",3
"Otimo produto. Frete muito caro, não voltaria a comprar por isso",5
"Gostei do produto, chegou bem antes do prazo, recomendo.",5
"GameTecZone TOP.  O controle funciona perfeitamente, mais leve que o original da microsoft.  Muito bom!!!  Volto a comprar na loja.",5
Ótimo produto no prazo tudo certo recomendo cualidade Ótimo.,4
"Produto ótimo, entrega antes do prazo... recomendo...",4
Esses copos possuem filetes de diamantes neles.  Os meus estão guardados em um cofre de alta segurança.,5
"Chegou no prazo, produto veio conforme a descrição di anúncio! Recomendo a compra!",5
"Ótimo produto, fácil de manusear, rápido e prático.",4
"Chegou em 8 dias, ótimo produto.... meu nenê adorou.",4
Este aparelho de telefone não foi recebido e as Americanas colocou no status como entregue. Ja abri um protocolo de atendimento e não tive retorno.(PROTOCOLO 2018032274825) Ja veio na Fatura do cartão a primeira parcela que paguei sem usufruir do produto. POR FAVOR AMERICANAS ENTREM EM CONTATO PARA RESOLVER MEU PROBLEMA.,1
"Produto de altíssima qualidade,  entrega ágil e dentro do estipulado.",5
"Ainda estou lendo, então por enquanto esta seguindo sim conforme a Bíblia, acho bem interessante por não ter números de versículos, porém o que é importante é a palavra de Deus.",3
Ótimo vendedor empresa muito séria cumpriu correto,5
"as informações sobre o produto é muito pouca , comprei e me enganei pensei que tinha radio",2
"Com relação a custo benefício vale a pena, pois é  um secador não profissional mas que seca bem e o valor muito bom, recomendo o produto, atendeu minhas necessidades!",3
"Lindo, prático e barato!!! Super recomendo .. Facil instalção e rapidez na entrega!",5
"No mesmo momento que efetuei o pagamento tb cancelei. Propaganda enganosa, simples assim. O site me vendeu o perfume de 100ml a um determinado valor, achei barato por isso comprei. Mas depois que efetuei o pagamento percebi que não vinha na confirmação do pagamento a descrição do produto. Espertos! Outra coisa, a distribuição é feita por outro site. Antes de pagar eu consultei esse site e o mesmo perfume de 100ml estava com o mesmo valor do site das americanas. Porém exata após efetuar o pagamento tanto esse site quanto o da americanas mudaram o valor. A jogada era entre 30ml e 100ml. O cliente comprava e pagava 100ml quando estar bem barato mas logo após, se fosse esperto, descobria que comprou 30ml. Eu deveria ter prosseguido com  tudo para depois processar. Nunca mais compro ou recomendo.",1
"sim recomendo, gostei bastante,atende muito bem ,tanto e que comprei outra para meu afilhado",5
"Confortável,lindo chegou antes do prazo super recomendo",5
"O robô é um ótimo presente, ensina as formas, cores, números e o Alfabeto... meu filho gostou tanto que dorme agarradinho com o Robô  dele",5
Fiquei muito satisfeito com a rapidez da entrega da mercadoria... Parabéns para toda equipe que me surpreendeu entregando antes do prazo estabelecido.,5
"Produto de boa qualidase, entrega antes do esperado .",5
Produto  sem qualidade. De longe se vê como o material é diferente do original. Horrível...,1
Comprei a tv para dar de presente .minha mae adorou.a imagem é otima comprei a branca é  muito linda deixa o ambiente  claro. Quanto a loja é  10 foi entregue antes do prazo,4
"Muito bom o produto e a entrega foi mega rápido, recomendo a todos que estão na dúvida deste aparelho.",5
"Dos 2 produtos que comprei 1 veio com defeito,já fiz reclamação pelo site e estou esperando resposta..Favor entrar em contato!!",1
Me mandaram trocado pelo produto:  Relogio Parede Digital Led Data Termometro Calendario Grande (cód.21759509) estou aguardando e ate agora nada,1
"Produto muito bom, ótimo custo benefício e qualidade sem igual. Super recomendo.",5
Comprei três achando que era boa não era o que eu esperava,1
"Gostei do produto. Atendeu as minhas expectativas. Produto entregue sem problemas, até mesmo antes do prazo. Estou satisfeita e recomendo com certeza! Obrigada!",4
"Responde todas as espectativas muito bom , chegou dentro do prazo recomendo",5
"Gosto da Motorola, blá, blá, bla,blá,  etc, etc... obrigada",5
"Produto muito ruim,  não condiz com a propaganda. Foi instalado e o vídeo e péssimo.  Propaganda enganosa.",1
"a Tv e maravilhosa, porem muito leve e fragil! a sansung tem qualidade, mas pecaram no material  empregado no gabinete da mesma!!",3
"O leite fica realmente muito cremoso, incrementando ainda mais bebidas como cappuccino ou mesmo o café com leite.",5
Produto muito bom... sem contar na entrega que chegou antes do prazo!,4
"Excelente custo benefício! Não tem nada de extravagante, só o básico! O que o torna excelente. Tem um design elegante e é bastante clean, nada de sofisticado. Possui funcionamento simples, praticamente 'ligou, usou'! Importante feature: 'frost free'! Isso é uma premissa fundamental. Alguns pontos poderiam ser melhorados: gavetas, prateleiras, divisórias, etc. Seus encaixes não são tão perfeitos, poderia dar uma melhorada nesse quesito.  No geral: produto muito coerente com a proposta oferecida, com um dos melhores custos-benefícios do mercado!",4
